text,predictions
trump warns comey better hope there are no tapes of talks,1
pope francis wraps up joyful us visit with big open air mass news,1
house approves bill blocking obama climate plan politics,1
news chicago new estimate for restored yellow line service october,1
emails show complaints about medicaid fraud detection system texas news,1
politics hillary clinton unveils plan to lower americans medical costs,1
kensington man stabbed to death,1
bundy friends family protest federal monument decision,1
epstein cubs start to look ahead after magical year baseball,1
cosplay beach party taking place at detroit area beach,1
affidavit man killed by fort worth police previously hit benbrook officer with pickup local news,1
gop wh hopefuls deride gay marriage ruling politics,1
winning numbers drawn in daily evening game texas,1
actress comedian anne meara mother of ben stiller dies news,1
reed churchill top clark in gucci bowl sports,1
bears opponents decided as nfl season ends,1
best plays in new orleans in,1
four taken to hospital after north phoenix crash,1
gator bait florida woman jumps into pond to save beloved dog television stations reports news,1
